3, 53, 2, 5, 0, 23, 2, 6, 1, 110, 8, 2, 1, 63, 2, 4, 2, 107, 8, 2, 3, 126, 5, 2, 2, 121, 1, 2, 0, 70, 6, 2, 3, 26, 2, 4, 1, 45, 2, 9, 1, 0, 1, 0, 1, 1, 1, 0, 0, 4, 4, 1, 1
1, 95, 2, 1, 2, 107, 8, 2, 0, 131, 6, 2, 3, 0, 2, 5, 1, 115, 4, 2, 1, 85, 2, 1, 1, 63, 4, 2, 2, 65, 2, 8, 0, 31, 6, 2, 3, 4, 5, 2, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 7, 0, 0
3, 69, 3, 5, 2, 67, 2, 8, 0, 105, 6, 2, 1, 98, 8, 6, 1, 46, 4, 6, 2, 1, 2, 8, 1, 7, 4, 2, 3, 122, 4, 5, 0, 97, 2, 6, 1, 113, 8, 2, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 3, 0, 0
0, 69, 2, 6, 1, 137, 8, 2, 2, 94, 8, 2, 1, 45, 2, 4, 3, 17, 5, 2, 3, 69, 2, 5, 2, 107, 8, 2, 0, 32, 8, 6, 1, 22, 4, 2, 1, 41, 2, 8, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 4, 0, 0
2, 137, 8, 2, 3, 95, 5, 2, 1, 101, 2, 4, 1, 46, 4, 2, 0, 81, 6, 2, 3, 27, 5, 1, 1, 65, 2, 6, 1, 114, 4, 2, 0, 113, 6, 2, 2, 1, 2, 8, 1, 1, 1, 1, 0, 0, -1, 0, 0, -3, -8, 0, 1
0, 19, 2, 6, 1, 14, 2, 4, 1, 120, 2, 4, 2, 106, 2, 4, 3, 29, 5, 2, 2, 1, 8, 2, 1, 110, 1, 2, 3, 53, 5, 2, 0, 64, 8, 2, 1, 46, 4, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, -1, -3, 1, 1
2, 79, 4, 6, 0, 134, 8, 2, 1, 65, 6, 2, 2, 94, 4, 2, 1, 7, 5, 8, 0, 38, 2, 4, 1, 99, 4, 2, 2, 35, 8, 4, 1, 41, 2, 1, 2, 12, 8, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1
0, 136, 6, 2, 1, 85, 6, 2, 2, 48, 2, 6, 1, 39, 2, 6, 0, 82, 6, 2, 0, 25, 6, 2, 1, 115, 2, 6, 1, 16, 6, 2, 3, 75, 6, 2, 2, 23, 6, 2, 1, 0, 0, 1, 1, 0, 0, 1, 0, 2, 6, 0, 0
2, 63, 8, 2, 1, 46, 4, 2, 1, 61, 8, 1, 0, 109, 2, 8, 3, 20, 5, 2, 2, 29, 2, 8, 1, 111, 4, 2, 1, 102, 4, 2, 3, 86, 5, 2, 0, 33, 2, 6, 1, 1, 1, 1, 0, 0, -1, 0, 0, -3, -7, 0, 1
1, 102, 4, 2, 3, 126, 5, 2, 0, 98, 6, 2, 1, 111, 2, 4, 2, 134, 2, 4, 2, 92, 2, 8, 0, 26, 2, 4, 3, 76, 5, 2, 1, 7, 4, 2, 1, 101, 2, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 6, 0, 0
